package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
nov	20251213.1501	https://depp.brause.cc/nov.el	874daf5e4791a6d4f47741422c80e2736e907351	https://depp.brause.cc/nov.el	874daf5e4791a6d4f47741422c80e2736e907351	https://github.com/emacsmirror/nov	melpa-recipe	esxml
open-junk-file	20161210.1114	https://github.com/rubikitch/open-junk-file	558bec7372b0fed4c4cb6074ab906535fae615bd	https://github.com/rubikitch/open-junk-file	558bec7372b0fed4c4cb6074ab906535fae615bd	https://github.com/emacsmirror/open-junk-file	melpa-recipe	-
orderless	20260519.1029	https://github.com/oantolin/orderless	cebe19e3cf0f30604d1ed1bfaa74fff21a4e89a5	https://github.com/oantolin/orderless	cebe19e3cf0f30604d1ed1bfaa74fff21a4e89a5	https://github.com/emacsmirror/orderless	melpa-recipe	compat
org-brain	20230217.1908	https://github.com/Kungsgeten/org-brain	2bad7732aae1a3051e2a14de2e30f970bbe43c25	https://github.com/Kungsgeten/org-brain	2bad7732aae1a3051e2a14de2e30f970bbe43c25	https://github.com/emacsmirror/org-brain	melpa-recipe	-
org-bullets	20200317.1740	https://github.com/integral-dw/org-bullets	9ec0dbd30be7c6310804141ee952ac8c5f753557	https://github.com/integral-dw/org-bullets	9ec0dbd30be7c6310804141ee952ac8c5f753557	https://github.com/emacsmirror/org-bullets	melpa-recipe	-
org-category-capture	20260127.711	https://github.com/IvanMalison/org-project-capture	0521cbb6bb371cbfd9b7b5688b82ac119af1bf30	https://github.com/IvanMalison/org-project-capture	0521cbb6bb371cbfd9b7b5688b82ac119af1bf30	https://github.com/emacsmirror/org-project-capture	melpa-recipe	-
org-cliplink	20201126.1020	https://github.com/rexim/org-cliplink	13e0940b65d22bec34e2de4bc8cba1412a7abfbc	https://github.com/rexim/org-cliplink	13e0940b65d22bec34e2de4bc8cba1412a7abfbc	https://github.com/emacsmirror/org-cliplink	melpa-recipe	-
org-download	20241118.1846	https://github.com/abo-abo/org-download	c8be2611786d1d8d666b7b4f73582de1093f25ac	https://github.com/abo-abo/org-download	c8be2611786d1d8d666b7b4f73582de1093f25ac	https://github.com/emacsmirror/org-download	melpa-recipe	async
org-journal	20260413.1401	https://github.com/bastibe/org-journal	6460f6f2b0835b4b8aa87d5fdf40cac7deb319f5	https://github.com/bastibe/org-journal	6460f6f2b0835b4b8aa87d5fdf40cac7deb319f5	https://github.com/emacsmirror/org-journal	melpa-recipe	-
org-mime	20251201.245	https://github.com/org-mime/org-mime	ffaad784a8597ee52842a578c01bd347d3e0281d	https://github.com/org-mime/org-mime	ffaad784a8597ee52842a578c01bd347d3e0281d	https://github.com/emacsmirror/org-mime	melpa-recipe	-
org-pomodoro	20220318.1618	https://github.com/lolownia/org-pomodoro	3f5bcfb80d61556d35fc29e5ddb09750df962cc6	https://github.com/lolownia/org-pomodoro	3f5bcfb80d61556d35fc29e5ddb09750df962cc6	https://github.com/emacsmirror/org-pomodoro	melpa-recipe	alert
org-present	20220806.1847	https://github.com/rlister/org-present	4ec04e1b77dea76d7c30066ccf3200d2e0b7bee9	https://github.com/rlister/org-present	4ec04e1b77dea76d7c30066ccf3200d2e0b7bee9	https://github.com/emacsmirror/org-present	melpa-recipe	-
org-project-capture	20260313.1738	https://github.com/colonelpanic8/org-project-capture	6a95fb90bcdb7fcdeba9d9421d7c511cea95ef70	https://github.com/colonelpanic8/org-project-capture	6a95fb90bcdb7fcdeba9d9421d7c511cea95ef70	https://github.com/emacsmirror/org-project-capture	melpa-recipe	dash,org-category-capture,s
org-projectile	20260313.1738	https://github.com/colonelpanic8/org-project-capture	6a95fb90bcdb7fcdeba9d9421d7c511cea95ef70	https://github.com/colonelpanic8/org-project-capture	6a95fb90bcdb7fcdeba9d9421d7c511cea95ef70	https://github.com/emacsmirror/org-project-capture	melpa-recipe	dash,org-category-capture,org-project-capture,projectile
org-ref	20251206.1422	https://github.com/jkitchin/org-ref	dc2481d430906fe2552f9318f4405242e6d37396	https://github.com/jkitchin/org-ref	dc2481d430906fe2552f9318f4405242e6d37396	https://github.com/emacsmirror/org-ref	melpa-recipe	avy,bibtex-completion,citeproc,htmlize,ox-pandoc,parsebib,request,transient
org-rich-yank	20250923.919	https://github.com/unhammer/org-rich-yank	fe2ba1c9d9f1f7943d8f76879a1b2b9b15928147	https://github.com/unhammer/org-rich-yank	fe2ba1c9d9f1f7943d8f76879a1b2b9b15928147	https://github.com/emacsmirror/org-rich-yank	melpa-recipe	-
org-roam	20260425.1623	https://github.com/org-roam/org-roam	c54c523dec175695645399705606ea19056a3053	https://github.com/org-roam/org-roam	c54c523dec175695645399705606ea19056a3053		melpa-recipe	compat,emacsql,magit-section
org-superstar	20250914.1308	https://github.com/integral-dw/org-superstar-mode	ce6f7f421f995893f72d75ffdfa92964b9bea2e3	https://github.com/integral-dw/org-superstar-mode	ce6f7f421f995893f72d75ffdfa92964b9bea2e3	https://github.com/emacsmirror/org-superstar	melpa-recipe	-
orgit	20260717.1740	https://github.com/magit/orgit	47b3568fce775c756fb5bb3545c2edd48b8e2fc1	https://github.com/magit/orgit	47b3568fce775c756fb5bb3545c2edd48b8e2fc1	https://github.com/emacsmirror/orgit	melpa-recipe	compat,cond-let,llama,magit
origami	20200331.1019	https://github.com/gregsexton/origami.el	e558710a975e8511b9386edc81cd6bdd0a5bda74	https://github.com/gregsexton/origami.el	e558710a975e8511b9386edc81cd6bdd0a5bda74	https://github.com/emacsmirror/origami	melpa-recipe	dash,s
ov	20230522.1117	https://github.com/ShingoFukuyama/ov.el	e2971ad986b6ac441e9849031d34c56c980cf40b	https://github.com/ShingoFukuyama/ov.el	e2971ad986b6ac441e9849031d34c56c980cf40b	https://github.com/emacsmirror/ov	melpa-recipe	-
overseer	20240109.800	https://github.com/tonini/overseer.el	7fdcf1a6fba6b1569a09c1666b4e51bcde266ed9	https://github.com/tonini/overseer.el	7fdcf1a6fba6b1569a09c1666b4e51bcde266ed9	https://github.com/emacsmirror/overseer	melpa-recipe	dash,f,pkg-info
ox-pandoc	20260113.1929	https://github.com/emacsorphanage/ox-pandoc	1caeb56a4be26597319e7288edbc2cabada151b4	https://github.com/emacsorphanage/ox-pandoc	1caeb56a4be26597319e7288edbc2cabada151b4	https://github.com/emacsmirror/ox-pandoc	melpa-recipe	dash,ht
package-build	20260731.2245	https://github.com/melpa/package-build	80206e27d7b007464e6b28e8150662ba9d14f2bc	https://github.com/melpa/package-build	80206e27d7b007464e6b28e8150662ba9d14f2bc	https://github.com/emacsmirror/package-build	melpa-recipe	-
package-lint	20260619.1246	https://github.com/purcell/package-lint	35996f478d81e51dae4fa30d051f741895d07399	https://github.com/purcell/package-lint	35996f478d81e51dae4fa30d051f741895d07399	https://github.com/emacsmirror/package-lint	melpa-recipe	-
packed	20221130.2228	https://github.com/emacsattic/packed	169064f7acfe198cc7dd43d02518b773691e1314	https://github.com/emacsattic/packed	169064f7acfe198cc7dd43d02518b773691e1314		source-default	compat
page-break-lines	20250218.1607	https://github.com/purcell/page-break-lines	982571749c8fe2b5e2997dd043003a1b9fe87b38	https://github.com/purcell/page-break-lines	982571749c8fe2b5e2997dd043003a1b9fe87b38	https://github.com/emacsmirror/page-break-lines	melpa-recipe	-
paradox	20191011.1119	https://github.com/Malabarba/paradox	96401577ed02f433debe7604e49afd478e9eda61	https://github.com/Malabarba/paradox	96401577ed02f433debe7604e49afd478e9eda61	https://github.com/emacsmirror/paradox	melpa-recipe	hydra,spinner
paredit	20241103.2046	https://paredit.org/paredit.git	89e75b4cb21f525a6f4cabcd12f1bd4204e682ab	https://paredit.org/paredit.git	89e75b4cb21f525a6f4cabcd12f1bd4204e682ab	https://github.com/emacsmirror/paredit	melpa-recipe	-
parent-mode	20240210.1906	https://github.com/Fanael/parent-mode	9fe5363b2a190619641c79b3a40d874d8c8f9f40	https://github.com/Fanael/parent-mode	9fe5363b2a190619641c79b3a40d874d8c8f9f40	https://github.com/emacsmirror/parent-mode	melpa-recipe	-
parsebib	20251127.1731	https://github.com/joostkremers/parsebib	5b837e0a5b91a69cc0e5086d8e4a71d6d86dac93	https://github.com/joostkremers/parsebib	5b837e0a5b91a69cc0e5086d8e4a71d6d86dac93		melpa-recipe	-
parseclj	20260526.1843	https://github.com/clojure-emacs/parseclj	ca828c202c026e45bd60503984cf510d904cae50	https://github.com/clojure-emacs/parseclj	ca828c202c026e45bd60503984cf510d904cae50	https://github.com/emacsmirror/parseclj	melpa-recipe	-
parseedn	20260601.1258	https://github.com/clojure-emacs/parseedn	1a28a88e2aabd99b41e02f491d6b8874ec128d7d	https://github.com/clojure-emacs/parseedn	1a28a88e2aabd99b41e02f491d6b8874ec128d7d	https://github.com/emacsmirror/parseedn	melpa-recipe	map,parseclj
password-generator	20250615.2300	https://github.com/vandrlexay/emacs-password-genarator	2d0deb52f2fd978bff9001e155e36ac5bd287d52	https://github.com/vandrlexay/emacs-password-genarator	2d0deb52f2fd978bff9001e155e36ac5bd287d52	https://github.com/emacsmirror/password-generator	melpa-recipe	-
pcache	20260728.1657	https://github.com/sigma/pcache	17d785afa4532043afa8b2dc9ae3d9733528e758	https://github.com/sigma/pcache	17d785afa4532043afa8b2dc9ae3d9733528e758	https://github.com/emacsmirror/pcache	melpa-recipe	-
pcre2el	20240629.2322	https://github.com/joddie/pcre2el	b4d846d80dddb313042131cf2b8fbf647567e000	https://github.com/joddie/pcre2el	b4d846d80dddb313042131cf2b8fbf647567e000	https://github.com/emacsmirror/pcre2el	melpa-recipe	-
pdf-tools	20260102.1101	https://github.com/vedang/pdf-tools	e4b7f1f37cf59ddf025d609ffcdabe732a6e99ba	https://github.com/vedang/pdf-tools	e4b7f1f37cf59ddf025d609ffcdabe732a6e99ba	https://github.com/emacsmirror/pdf-tools	melpa-recipe	tablist
persp-mode	20250830.955	https://github.com/Bad-ptr/persp-mode.el	fab4bf76927445d2e431f06e74572acba81f47d5	https://github.com/Bad-ptr/persp-mode.el	fab4bf76927445d2e431f06e74572acba81f47d5	https://github.com/emacsmirror/persp-mode	melpa-recipe	-
pfuture	20220913.1401	https://github.com/Alexander-Miller/pfuture	19b53aebbc0f2da31de6326c495038901bffb73c	https://github.com/Alexander-Miller/pfuture	19b53aebbc0f2da31de6326c495038901bffb73c	https://github.com/emacsmirror/pfuture	melpa-recipe	-
php-mode	20260719.209	https://github.com/emacs-php/php-mode	6ebe4a618aa64db3e15f809b036c1b1a6d05c030	https://github.com/emacs-php/php-mode	6ebe4a618aa64db3e15f809b036c1b1a6d05c030	https://github.com/emacsmirror/php-mode	melpa-recipe	-
php-runtime	20241024.1622	https://github.com/emacs-php/php-runtime.el	37beef404c70d7b80dc085b1ee1e13fd9c375fe6	https://github.com/emacs-php/php-runtime.el	37beef404c70d7b80dc085b1ee1e13fd9c375fe6	https://github.com/emacsmirror/php-runtime	melpa-recipe	-
pinyinlib	20200911.1723	https://github.com/cute-jumper/pinyinlib.el	1772c79b6f319b26b6a394a8dda065be3ea4498d	https://github.com/cute-jumper/pinyinlib.el	1772c79b6f319b26b6a394a8dda065be3ea4498d	https://github.com/emacsmirror/pinyinlib	melpa-recipe	-
pip-requirements	20240621.2151	https://github.com/Wilfred/pip-requirements.el	31e0dc62abb2d88fa765e0ea88b919d756cc0e4f	https://github.com/Wilfred/pip-requirements.el	31e0dc62abb2d88fa765e0ea88b919d756cc0e4f	https://github.com/emacsmirror/pip-requirements	melpa-recipe	dash
pipenv	20220514.123	https://github.com/pwalsh/pipenv.el	3af159749824c03f59176aff7f66ddd6a5785a10	https://github.com/pwalsh/pipenv.el	3af159749824c03f59176aff7f66ddd6a5785a10	https://github.com/emacsmirror/pipenv	melpa-recipe	load-env-vars,pyvenv,s
pippel	20220416.1743	https://github.com/arifer612/pippel	19153aa8845aa95d080f224d4fcaf2d75224bd5a	https://github.com/arifer612/pippel	19153aa8845aa95d080f224d4fcaf2d75224bd5a	https://github.com/emacsmirror/pippel	melpa-recipe	dash,s
pkg-info	20150517.1143	https://github.com/emacsorphanage/pkg-info	4dbe328c9eced79e0004e3fdcd7bfb997a928be5	https://github.com/emacsorphanage/pkg-info	4dbe328c9eced79e0004e3fdcd7bfb997a928be5	https://github.com/emacsmirror/pkg-info	melpa-recipe	epl
polymode	20260505.1803	https://github.com/polymode/polymode	8cb72fa5dcc0d98746c680043dc121edc7621e3a	https://github.com/polymode/polymode	8cb72fa5dcc0d98746c680043dc121edc7621e3a	https://github.com/emacsmirror/polymode	melpa-recipe	-
popup	20251231.1622	https://github.com/auto-complete/popup-el	45a0b759076ce4139aba36dde0a2904136282e73	https://github.com/auto-complete/popup-el	45a0b759076ce4139aba36dde0a2904136282e73	https://github.com/emacsmirror/popup	melpa-recipe	-
popwin	20260103.1800	https://github.com/emacsorphanage/popwin	f7a39759180fa88f3890c3c5f35379ab086e04fa	https://github.com/emacsorphanage/popwin	f7a39759180fa88f3890c3c5f35379ab086e04fa	https://github.com/emacsmirror/popwin	melpa-recipe	-
pos-tip	20240209.837	https://github.com/pitkali/pos-tip	4889e08cf9077c8589ea6fea4e2ce558614dfcde	https://github.com/pitkali/pos-tip	4889e08cf9077c8589ea6fea4e2ce558614dfcde	https://github.com/emacsmirror/pos-tip	melpa-recipe	-
posframe	20260527.857	https://github.com/tumashu/posframe	74c8c56131ed866db47ae4191364b72dd4852456	https://github.com/tumashu/posframe	74c8c56131ed866db47ae4191364b72dd4852456	https://github.com/emacsmirror/posframe	melpa-recipe	-
powerline	20221110.1956	https://github.com/milkypostman/powerline	c35c35bdf5ce2d992882c1f06f0f078058870d4a	https://github.com/milkypostman/powerline	c35c35bdf5ce2d992882c1f06f0f078058870d4a	https://github.com/emacsmirror/powerline	melpa-recipe	-
powershell	20251122.1430	https://github.com/jschaf/powershell.el	ae60e11c96cc1767f05ce0cab6a917240ce2e37a	https://github.com/jschaf/powershell.el	ae60e11c96cc1767f05ce0cab6a917240ce2e37a	https://github.com/emacsmirror/powershell	melpa-recipe	-
prescient	20260628.2243	https://github.com/raxod502/prescient.el	5649977fa7789e4615efeca09397ed7eccd06dfc	https://github.com/raxod502/prescient.el	5649977fa7789e4615efeca09397ed7eccd06dfc	https://github.com/emacsmirror/prescient	melpa-recipe	-
prettier-js	20250705.322	https://github.com/prettier/prettier-emacs	1ce7a310b000200e333f0015b87d910672ebdb7e	https://github.com/prettier/prettier-emacs	1ce7a310b000200e333f0015b87d910672ebdb7e	https://github.com/emacsmirror/prettier-js	melpa-recipe	-
projectile	20260728.945	https://github.com/bbatsov/projectile	727b62a0ffee5fe59dcac4ac701be4332f4e46ae	https://github.com/bbatsov/projectile	727b62a0ffee5fe59dcac4ac701be4332f4e46ae	https://github.com/emacsmirror/projectile	melpa-recipe	-
promise	20210307.727	https://github.com/chuntaro/emacs-promise	cec51feb5f957e8febe6325335cf57dc2db6be30	https://github.com/chuntaro/emacs-promise	cec51feb5f957e8febe6325335cf57dc2db6be30	https://github.com/emacsmirror/promise	melpa-recipe	-
pug-mode	20211114.1645	https://github.com/hlissner/emacs-pug-mode	73f8c2f95eba695f701df20c8436f49abadebdc1	https://github.com/hlissner/emacs-pug-mode	73f8c2f95eba695f701df20c8436f49abadebdc1	https://github.com/emacsmirror/pug-mode	melpa-recipe	-
py-isort	20160925.1018	https://github.com/paetzke/py-isort.el	e67306f459c47c53a65604e4eea88a3914596560	https://github.com/paetzke/py-isort.el	e67306f459c47c53a65604e4eea88a3914596560	https://github.com/emacsmirror/py-isort	melpa-recipe	-
pyenv-mode	20230821.1645	https://github.com/pythonic-emacs/pyenv-mode	6820aa6673e6a51ace88611a58b423b5b1effb19	https://github.com/pythonic-emacs/pyenv-mode	6820aa6673e6a51ace88611a58b423b5b1effb19	https://github.com/emacsmirror/pyenv-mode	melpa-recipe	pythonic
pyim	20251230.809	https://github.com/tumashu/pyim	a56c8d992c872addcfc295c409a7bae70d00af87	https://github.com/tumashu/pyim	a56c8d992c872addcfc295c409a7bae70d00af87	https://github.com/emacsmirror/pyim	melpa-recipe	async,xr
pytest	20230810.1218	https://github.com/ionrock/pytest-el	8692f965bf4ddf3d755cf1fbf77a7a768e22460e	https://github.com/ionrock/pytest-el	8692f965bf4ddf3d755cf1fbf77a7a768e22460e	https://github.com/emacsmirror/pytest	melpa-recipe	s
python-environment	20150310.853	https://github.com/tkf/emacs-python-environment	401006584e32864a10c69d29f14414828909362e	https://github.com/tkf/emacs-python-environment	401006584e32864a10c69d29f14414828909362e	https://github.com/emacsmirror/emacs-python-environment	melpa-recipe	deferred
python-mode	20260710.1059	https://gitlab.com/python-mode-devs/python-mode	dbbfaa9bbfa1e330f4d9ec81b3793fbb2a297ecd	https://gitlab.com/python-mode-devs/python-mode	dbbfaa9bbfa1e330f4d9ec81b3793fbb2a297ecd	https://github.com/emacsmirror/python-mode	melpa-recipe	-
pythonic	20230821.1733	https://github.com/pythonic-emacs/pythonic	f6e0bec552319341f260a5c4740288799c2b3a5b	https://github.com/pythonic-emacs/pythonic	f6e0bec552319341f260a5c4740288799c2b3a5b	https://github.com/emacsmirror/pythonic	melpa-recipe	f,s
pyvenv	20211014.707	https://github.com/jorgenschaefer/pyvenv	31ea715f2164dd611e7fc77b26390ef3ca93509b	https://github.com/jorgenschaefer/pyvenv	31ea715f2164dd611e7fc77b26390ef3ca93509b	https://github.com/emacsmirror/pyvenv	melpa-recipe	-
quelpa	20250113.1906	https://github.com/quelpa/quelpa	cf01224edd82920a0fb8a90568d2e14347354fc8	https://github.com/quelpa/quelpa	cf01224edd82920a0fb8a90568d2e14347354fc8	https://github.com/emacsmirror/quelpa	melpa-recipe	-
queue	0.2	https://git.savannah.gnu.org/git/emacs/elpa.git	c9ec2e33f26b068c40b8391e91a7839546fa8355	https://git.savannah.gnu.org/git/emacs/elpa.git	c9ec2e33f26b068c40b8391e91a7839546fa8355		source-default	-
quickrun	20260103.1800	https://github.com/emacsorphanage/quickrun	9199e222f95104ee83e115a9d5ac159d86816706	https://github.com/emacsorphanage/quickrun	9199e222f95104ee83e115a9d5ac159d86816706	https://github.com/emacsmirror/quickrun	melpa-recipe	ht
racer	20210307.243	https://github.com/racer-rust/emacs-racer	1e63e98626737ea9b662d4a9b1ffd6842b1c648c	https://github.com/racer-rust/emacs-racer	1e63e98626737ea9b662d4a9b1ffd6842b1c648c	https://github.com/emacsmirror/racer	melpa-recipe	dash,f,pos-tip,rust-mode,s
racket-mode	20260726.2002	https://github.com/greghendershott/racket-mode	f92a33dcc3b604f53ef23a538e26e1f25c4fea47	https://github.com/greghendershott/racket-mode	f92a33dcc3b604f53ef23a538e26e1f25c4fea47	https://github.com/emacsmirror/racket-mode	melpa-recipe	compat
rainbow-delimiters	20210515.1254	https://github.com/Fanael/rainbow-delimiters	7919681b0d883502155d5b26e791fec15da6aeca	https://github.com/Fanael/rainbow-delimiters	7919681b0d883502155d5b26e791fec15da6aeca	https://github.com/emacsmirror/rainbow-delimiters	melpa-recipe	-
rainbow-mode	1.0.6	https://git.savannah.gnu.org/git/emacs/elpa.git	ac68593018ef3555e64ea592d72334f4e3e39209	https://git.savannah.gnu.org/git/emacs/elpa.git	ac68593018ef3555e64ea592d72334f4e3e39209		source-default	-
rake	20220211.827	https://github.com/asok/rake	452ea0caca33376487103c64177c295ed2960cca	https://github.com/asok/rake	452ea0caca33376487103c64177c295ed2960cca	https://github.com/emacsmirror/rake	melpa-recipe	dash,f
reformatter	20241204.1051	https://github.com/purcell/emacs-reformatter	f2cb59466b1c3f85a8c960f7d4b7b7ead015bedc	https://github.com/purcell/emacs-reformatter	f2cb59466b1c3f85a8c960f7d4b7b7ead015bedc	https://github.com/emacsmirror/reformatter	melpa-recipe	-
request	20250219.2213	https://github.com/tkf/emacs-request	6f419b5cdd2dfa83675ae53f04d8463d00a533f8	https://github.com/tkf/emacs-request	6f419b5cdd2dfa83675ae53f04d8463d00a533f8	https://github.com/emacsmirror/request	melpa-recipe	-
request-deferred	20220614.1604	https://github.com/tkf/emacs-request	38ed1d2e64138eb16a9d8ed2987cff2e01b4a93b	https://github.com/tkf/emacs-request	38ed1d2e64138eb16a9d8ed2987cff2e01b4a93b	https://github.com/emacsmirror/emacs-request	melpa-recipe	deferred,request
restart-emacs	20201127.1425	https://github.com/iqbalansari/restart-emacs	d0fca7fba014b2d0d4dedcb9744a1e73cd9a6409	https://github.com/iqbalansari/restart-emacs	d0fca7fba014b2d0d4dedcb9744a1e73cd9a6409	https://github.com/emacsmirror/restart-emacs	melpa-recipe	-
restclient	20231010.1427	https://github.com/pashky/restclient.el	e2a2b13482d72634f8e49864cd9e5c907a5fe137	https://github.com/pashky/restclient.el	e2a2b13482d72634f8e49864cd9e5c907a5fe137		melpa-recipe	-
rg	20260517.1310	https://github.com/dajva/rg.el	e46a16b8bdba111c9c0036d0e209490dd7a3690f	https://github.com/dajva/rg.el	e46a16b8bdba111c9c0036d0e209490dd7a3690f	https://github.com/emacsmirror/rg	melpa-recipe	transient,wgrep
rich-minority	20240924.2317	https://github.com/Malabarba/rich-minority	77cf5ec620aaef18385d2e1d2dad05b4f63dad95	https://github.com/Malabarba/rich-minority	77cf5ec620aaef18385d2e1d2dad05b4f63dad95	https://github.com/emacsmirror/rich-minority	melpa-recipe	-
rjsx-mode	20200224.2149	https://github.com/felipeochoa/rjsx-mode/	0061587a06cdc2579a8d0e90863498d96bf982d8	https://github.com/felipeochoa/rjsx-mode/	0061587a06cdc2579a8d0e90863498d96bf982d8	https://github.com/emacsmirror/rjsx-mode	melpa-recipe	js2-mode
robe	20250219.1910	https://github.com/dgutov/robe	73a78e55394c1c70c11f9354ef52e7ffce31547c	https://github.com/dgutov/robe	73a78e55394c1c70c11f9354ef52e7ffce31547c	https://github.com/emacsmirror/robe	melpa-recipe	inf-ruby
rspec-mode	20260618.548	https://github.com/pezra/rspec-mode	b5d48de9b56a0070d7a0d3e642b139992a1ce3f0	https://github.com/pezra/rspec-mode	b5d48de9b56a0070d7a0d3e642b139992a1ce3f0	https://github.com/emacsmirror/rspec-mode	melpa-recipe	-
rtags	20260727.1603	https://github.com/Andersbakken/rtags	b0bd2b276f810a291f08c05ba2860ca07285a2eb	https://github.com/Andersbakken/rtags	b0bd2b276f810a291f08c05ba2860ca07285a2eb	https://github.com/emacsmirror/rtags	melpa-recipe	-
rust-mode	20260725.1442	https://github.com/rust-lang/rust-mode	0058837c048cc031ca1a13f598a6a6604777458b	https://github.com/rust-lang/rust-mode	0058837c048cc031ca1a13f598a6a6604777458b	https://github.com/emacsmirror/rust-mode	melpa-recipe	-
rustic	20260407.1712	https://github.com/emacs-rustic/rustic	b6c7e095145bb1fd0dc9cfb90ce36884e944556d	https://github.com/emacs-rustic/rustic	b6c7e095145bb1fd0dc9cfb90ce36884e944556d	https://github.com/emacsmirror/rustic	melpa-recipe	dash,f,markdown-mode,rust-mode,s,spinner,xterm-color
s	20220902.1511	https://github.com/magnars/s.el	b4b8c03fcef316a27f75633fe4bb990aeff6e705	https://github.com/magnars/s.el	b4b8c03fcef316a27f75633fe4bb990aeff6e705	https://github.com/emacsmirror/s	melpa-recipe	-
sage-shell-mode	20260523.1504	https://github.com/sagemath/sage-shell-mode	bb59cd559a9d7639d9ef16addbb0809ea4790392	https://github.com/sagemath/sage-shell-mode	bb59cd559a9d7639d9ef16addbb0809ea4790392	https://github.com/emacsmirror/sage-shell-mode	melpa-recipe	deferred
sass-mode	20190502.53	https://github.com/nex3/sass-mode	247a0d4b509f10b28e4687cd8763492bca03599b	https://github.com/nex3/sass-mode	247a0d4b509f10b28e4687cd8763492bca03599b	https://github.com/emacsmirror/sass-mode	melpa-recipe	haml-mode
scala-mode	20260118.942	https://github.com/hvesalai/emacs-scala-mode	50bcafa181baec7054e27f4bca55d5f9277c6350	https://github.com/hvesalai/emacs-scala-mode	50bcafa181baec7054e27f4bca55d5f9277c6350	https://github.com/emacsmirror/scala-mode	melpa-recipe	-
scratch	20220319.1705	https://github.com/ieure/scratch-el	f000648c9663833a76a8de9b1e78c99a9d698e48	https://github.com/ieure/scratch-el	f000648c9663833a76a8de9b1e78c99a9d698e48	https://github.com/emacsmirror/scratch-el	melpa-recipe	-
scss-mode	20180123.1708	https://github.com/antonj/scss-mode	cf58dbec5394280503eb5502938f3b5445d1b53d	https://github.com/antonj/scss-mode	cf58dbec5394280503eb5502938f3b5445d1b53d	https://github.com/emacsmirror/scss-mode	melpa-recipe	-
sesman	20260616.1239	https://github.com/vspinu/sesman	7eb733acb33e610a53979fa7fc13393eeda3cc53	https://github.com/vspinu/sesman	7eb733acb33e610a53979fa7fc13393eeda3cc53	https://github.com/emacsmirror/sesman	melpa-recipe	-
session	20210422.53	https://emacs-session.sourceforge.net/	3be207c50dfe964de3cbf5cd8fa9b07fc7d2e609	https://github.com/emacsattic/session	3be207c50dfe964de3cbf5cd8fa9b07fc7d2e609		source-default	-
shell-maker	20260727.1508	https://github.com/xenodium/shell-maker	679cfbc02e206e0a702048cfd7c663eb5c9d1059	https://github.com/xenodium/shell-maker	679cfbc02e206e0a702048cfd7c663eb5c9d1059	https://github.com/emacsmirror/shell-maker	melpa-recipe	-
shell-pop	20260610.223	https://github.com/kyagi/shell-pop-el	446b1691454e65be648dcb7e316639aa7dd73be2	https://github.com/kyagi/shell-pop-el	446b1691454e65be648dcb7e316639aa7dd73be2	https://github.com/emacsmirror/shell-pop	melpa-recipe	-
shift-number	20260620.1211	https://codeberg.org/ideasman42/emacs-shift-number	d5e8bece6e6ab21ad5a93330d49b2554e9eb72a9	https://codeberg.org/ideasman42/emacs-shift-number	d5e8bece6e6ab21ad5a93330d49b2554e9eb72a9	https://github.com/emacsmirror/shift-number	melpa-recipe	-
shrink-path	20190208.1335	https://gitlab.com/bennya/shrink-path.el	c14882c8599aec79a6e8ef2d06454254bb3e1e41	https://gitlab.com/bennya/shrink-path.el	c14882c8599aec79a6e8ef2d06454254bb3e1e41	https://github.com/emacsmirror/shrink-path	melpa-recipe	dash,f,s
shut-up	20240429.605	https://github.com/cask/shut-up	ed62a7fefdf04c81346061016f1bc69ca045aaf6	https://github.com/cask/shut-up	ed62a7fefdf04c81346061016f1bc69ca045aaf6	https://github.com/emacsmirror/shut-up	melpa-recipe	-
simple-httpd	20260623.1110	https://github.com/skeeto/emacs-web-server	ceb208f96601be09397fc9e64fa96014ac1c8739	https://github.com/skeeto/emacs-web-server	ceb208f96601be09397fc9e64fa96014ac1c8739	https://github.com/emacsmirror/simple-httpd	melpa-recipe	compat
skewer-mode	20200304.1142	https://github.com/skeeto/skewer-mode	e5bed351939c92a1f788f78398583c2f83f1bb3c	https://github.com/skeeto/skewer-mode	e5bed351939c92a1f788f78398583c2f83f1bb3c	https://github.com/emacsmirror/skewer-mode	melpa-recipe	js2-mode,simple-httpd
slim-mode	20240513.211	https://github.com/slim-template/emacs-slim	8c92169817f2fa59255f547f0a9fb4fbb8309db9	https://github.com/slim-template/emacs-slim	8c92169817f2fa59255f547f0a9fb4fbb8309db9	https://github.com/emacsmirror/slim-mode	melpa-recipe	-
slime	20260719.420	https://github.com/slime/slime	055c1c98c2b7791162b0e8c994051a7d72208dc1	https://github.com/slime/slime	055c1c98c2b7791162b0e8c994051a7d72208dc1	https://github.com/emacsmirror/slime	melpa-recipe	macrostep
sly	20260402.2249	https://github.com/joaotavora/sly	759c0ff8741ced8793257f2b7ed95a23e13e1407	https://github.com/joaotavora/sly	759c0ff8741ced8793257f2b7ed95a23e13e1407	https://github.com/emacsmirror/sly	melpa-recipe	-
smart-mode-line	20240924.2322	https://github.com/Malabarba/smart-mode-line	bbed708eb8393697e01ab2474dfb54d7c5ea7905	https://github.com/Malabarba/smart-mode-line	bbed708eb8393697e01ab2474dfb54d7c5ea7905	https://github.com/emacsmirror/smart-mode-line	melpa-recipe	rich-minority
